title,normalized_title,priority,reason,source,risk_hint,already_fetched,selected_for_batch,batch_index
Yuri Bezmenov,Yuri Bezmenov,26,internal Wikipedia link from Ron Paul,dynamic_wiki_link,low,False,False,16
Yvonne Claeys Brill,Yvonne Claeys Brill,26,internal Wikipedia link from Elon Musk,dynamic_wiki_link,low,False,False,16
Zack Crockett,Zack Crockett,26,internal Wikipedia link from Wayne Messam,dynamic_wiki_link,low,False,False,16
Zack Space,Zack Space,26,internal Wikipedia link from John Boehner,dynamic_wiki_link,low,False,False,16
Zay Jeffries,Zay Jeffries,26,internal Wikipedia link from Elon Musk,dynamic_wiki_link,low,False,False,16
Zelenopillia rocket attack,Zelenopillia rocket attack,26,internal Wikipedia link from 2014 Russian annexation of Crimea,dynamic_wiki_link,low,False,False,16
Ziklag (organization),Ziklag (organization),26,internal Wikipedia link from Ron Paul,dynamic_wiki_link,low,False,False,16
Zimbabwe Broadcasting Corporation,Zimbabwe Broadcasting Corporation,26,internal Wikipedia link from American Broadcasting Company,dynamic_wiki_link,low,False,False,16
Zions Bancorporation,Zions Bancorporation,26,internal Wikipedia link from 2023 United States banking crisis,dynamic_wiki_link,low,False,False,16
Zoltan Istvan,Zoltan Istvan,26,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,16
Zombie company,Zombie company,26,internal Wikipedia link from Corporate debt bubble,dynamic_wiki_link,low,False,False,16
Zoom (software),Zoom (software),26,internal Wikipedia link from Kamala Harris 2024 presidential campaign,dynamic_wiki_link,low,False,False,16
Zuma (satellite),Zuma (satellite),26,internal Wikipedia link from National Reconnaissance Office,dynamic_wiki_link,low,False,False,16
École de l'air et de l'espace,École de l'air et de l'espace,26,internal Wikipedia link from École Centrale Paris,dynamic_wiki_link,low,False,False,17
1970s commodities boom,1970s commodities boom,25,internal Wikipedia link from Slavery in the United States,dynamic_wiki_link,low,False,False,17
1973–1974 stock market crash,1973–1974 stock market crash,25,internal Wikipedia link from Slavery in the United States,dynamic_wiki_link,low,False,False,17
1976 sterling crisis,1976 sterling crisis,25,internal Wikipedia link from Slavery in the United States,dynamic_wiki_link,low,False,False,17
1991 Indian economic crisis,1991 Indian economic crisis,25,internal Wikipedia link from Slavery in the United States,dynamic_wiki_link,low,False,False,17
1994 bond market crisis,1994 bond market crisis,25,internal Wikipedia link from Slavery in the United States,dynamic_wiki_link,low,False,False,17
1994 Papua New Guinea financial crisis,1994 Papua New Guinea financial crisis,25,internal Wikipedia link from Slavery in the United States,dynamic_wiki_link,low,False,False,17
1997 Asian financial crisis,1997 Asian financial crisis,25,internal Wikipedia link from Slavery in the United States,dynamic_wiki_link,low,False,False,17
1999 United States House of Representatives elections,1999 United States House of Representatives elections,25,internal Wikipedia link from 1966 United States House of Representatives elections,dynamic_wiki_link,low,False,False,17
1Life Healthcare,1Life Healthcare,25,internal Wikipedia link from Jeff Bezos,dynamic_wiki_link,low,False,False,17
2000 United States House of Representatives elections,2000 United States House of Representatives elections,25,internal Wikipedia link from Green Party of the United States,dynamic_wiki_link,low,False,False,17
2000s commodities boom,2000s commodities boom,25,internal Wikipedia link from Slavery in the United States,dynamic_wiki_link,low,False,False,17
2000s energy crisis,2000s energy crisis,25,internal Wikipedia link from Slavery in the United States,dynamic_wiki_link,low,False,False,17
2000s United States housing market correction,2000s United States housing market correction,25,internal Wikipedia link from Slavery in the United States,dynamic_wiki_link,low,False,False,17
2002 United States House of Representatives election ratings,2002 United States House of Representatives election ratings,25,internal Wikipedia link from 1966 United States House of Representatives elections,dynamic_wiki_link,low,False,False,17
2002 United States House of Representatives elections,2002 United States House of Representatives elections,25,internal Wikipedia link from Green Party of the United States,dynamic_wiki_link,low,False,False,17
2003 Myanmar banking crisis,2003 Myanmar banking crisis,25,internal Wikipedia link from Slavery in the United States,dynamic_wiki_link,low,False,False,17
2003 United States House of Representatives elections,2003 United States House of Representatives elections,25,internal Wikipedia link from 1966 United States House of Representatives elections,dynamic_wiki_link,low,False,False,17
2005 United States House of Representatives elections,2005 United States House of Representatives elections,25,internal Wikipedia link from 1966 United States House of Representatives elections,dynamic_wiki_link,low,False,False,17
2006 United States House of Representatives election ratings,2006 United States House of Representatives election ratings,25,internal Wikipedia link from 1966 United States House of Representatives elections,dynamic_wiki_link,low,False,False,17
2007 United States House of Representatives elections,2007 United States House of Representatives elections,25,internal Wikipedia link from 1966 United States House of Representatives elections,dynamic_wiki_link,low,False,False,17
2008 Democratic Party presidential candidates,2008 Democratic Party presidential candidates,25,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,17
2008 Democratic Party presidential debates and forums,2008 Democratic Party presidential debates and forums,25,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,17
2008 Democratic Party vice presidential candidate selection,2008 Democratic Party vice presidential candidate selection,25,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,17
2008 Republican Party presidential candidates,2008 Republican Party presidential candidates,25,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,17
2008 Republican Party presidential debates and forums,2008 Republican Party presidential debates and forums,25,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,17
2008 Republican Party presidential primaries,2008 Republican Party presidential primaries,25,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,17
2008 Republican Party vice presidential candidate selection,2008 Republican Party vice presidential candidate selection,25,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,17
2008 Super Tuesday II,2008 Super Tuesday II,25,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,17
2008 United States gubernatorial elections,2008 United States gubernatorial elections,25,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,17
2008 United States House of Representatives election ratings,2008 United States House of Representatives election ratings,25,internal Wikipedia link from 1966 United States House of Representatives elections,dynamic_wiki_link,low,False,False,17
2008 United States presidential debates,2008 United States presidential debates,25,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,17
2008 United States Senate elections,2008 United States Senate elections,25,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,17
2009 United States House of Representatives elections,2009 United States House of Representatives elections,25,internal Wikipedia link from 1966 United States House of Representatives elections,dynamic_wiki_link,low,False,False,17
2010 flash crash,2010 flash crash,25,internal Wikipedia link from Slavery in the United States,dynamic_wiki_link,low,False,False,17
2010 United States House of Representatives election ratings,2010 United States House of Representatives election ratings,25,internal Wikipedia link from 1966 United States House of Representatives elections,dynamic_wiki_link,low,False,False,17
2010 United States House of Representatives elections,2010 United States House of Representatives elections,25,internal Wikipedia link from Green Party of the United States,dynamic_wiki_link,low,False,False,17
2011 Bangladesh share market scam,2011 Bangladesh share market scam,25,internal Wikipedia link from Slavery in the United States,dynamic_wiki_link,low,False,False,17
2011 Speaker of the United States House of Representatives election,2011 Speaker of the United States House of Representatives election,25,internal Wikipedia link from 1966 United States House of Representatives elections,dynamic_wiki_link,low,False,False,17
2011 United States House of Representatives elections,2011 United States House of Representatives elections,25,internal Wikipedia link from 1966 United States House of Representatives elections,dynamic_wiki_link,low,False,False,17
2012 Green Party presidential primaries,2012 Green Party presidential primaries,25,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,17
2012 United States House of Representatives election ratings,2012 United States House of Representatives election ratings,25,internal Wikipedia link from 1966 United States House of Representatives elections,dynamic_wiki_link,low,False,False,17
2013 United States House of Representatives elections,2013 United States House of Representatives elections,25,internal Wikipedia link from 1966 United States House of Representatives elections,dynamic_wiki_link,low,False,False,17
2014 United States House of Representatives election ratings,2014 United States House of Representatives election ratings,25,internal Wikipedia link from 1966 United States House of Representatives elections,dynamic_wiki_link,low,False,False,17
2015 United States House of Representatives elections,2015 United States House of Representatives elections,25,internal Wikipedia link from 1966 United States House of Representatives elections,dynamic_wiki_link,low,False,False,17
2015–2016 stock market selloff,2015–2016 stock market selloff,25,internal Wikipedia link from Slavery in the United States,dynamic_wiki_link,low,False,False,17
2016 United States House of Representatives election ratings,2016 United States House of Representatives election ratings,25,internal Wikipedia link from 1966 United States House of Representatives elections,dynamic_wiki_link,low,False,False,17
2017 Sri Lankan fuel crisis,2017 Sri Lankan fuel crisis,25,internal Wikipedia link from Slavery in the United States,dynamic_wiki_link,low,False,False,17
2017 United States House of Representatives elections,2017 United States House of Representatives elections,25,internal Wikipedia link from 1966 United States House of Representatives elections,dynamic_wiki_link,low,False,False,17
