alert_uid,timestamp,cluster_node,agent_name,agent_ip,rule_id,rule_level,rule_description,rule_mitre_tactic,rule_mitre_technique,event_category,subject_user_name,subject_domain_name,target_user_name,target_domain_name,command_line,parent_image,parent_command_line,parent_process_guid,process_guid,logon_type,authentication_package_name,is_synthetic_anomaly,synthetic_anomaly_type
70553007f855098e53418ba8f7c29256,2026-05-20 08:42:00.657921183,node01,CORP-WKS-0010,10.20.55.156,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{45a3f7ed-caf1-53f9-bacd-db225c4953f9},{2d982ad9-f1a8-f9f5-18ab-366188c4f9f5},,,False,
02232c804e0e3cbc4e45a97485ea3364,2026-05-20 08:43:00.000000000,office-collector,CORP-WKS-0011,10.20.122.18,60106,3,Windows Logon Success.,,,authentication,user.emp010,CORP,user.emp010,CORP,,,,,,2.0,Negotiate,False,
534632134e08e89a6e6f130a4f3a1011,2026-05-20 08:45:27.749531168,office-collector,CORP-WKS-0004,10.20.40.79,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{0b92ad18-ce60-c738-7a42-b7c3b8d8c738},{f9d491be-25cc-ea01-24e2-7cbdcd22ea01},,,False,
22e4b1b75a0682d41cf2a2f7a46e758b,2026-05-20 08:45:59.749531168,office-collector,CORP-WKS-0004,10.20.40.79,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{0b92ad18-ce60-c738-7a42-b7c3b8d8c738},{105ce6ee-7645-3518-5fc9-bd17d8553518},,,False,
43cfc53c317ae6005381fea3d34b7379,2026-05-20 08:47:00.000000000,office-collector,CORP-WKS-0001,10.20.152.221,60106,3,Windows Logon Success.,,,authentication,user.emp011,CORP,user.emp011,CORP,,,,,,10.0,Kerberos,False,
74a3d21bad2cea473a3c6dffc454e51a,2026-05-20 08:47:11.263602401,office-collector,CORP-WKS-0008,10.20.66.51,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{16662b70-c650-b241-1ed3-9807f955b241},{edd9d76b-e6a9-2343-1244-4241f28e2343},,,False,
3a6e6a494d486a65658c0ba2bd2dec1d,2026-05-20 08:47:44.263602401,office-collector,CORP-WKS-0008,10.20.66.51,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{16662b70-c650-b241-1ed3-9807f955b241},{2ea554cd-7a68-17fa-f680-f2704f6317fa},,,False,
72411a961584efa46d033f3ab78ecaa3,2026-05-20 08:49:39.419470315,office-collector,CORP-WKS-0003,10.20.150.104,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{e7514c6f-2b19-b51c-a597-f8fcf665b51c},{78e8629d-ac1a-f96b-453f-84b66a8cf96b},,,False,
06401270a8a7f58602220a30a6bb2143,2026-05-20 08:50:48.419470315,office-collector,CORP-WKS-0003,10.20.150.104,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{e7514c6f-2b19-b51c-a597-f8fcf665b51c},{bc5ba30b-2f41-4b66-fe59-40ef13244b66},,,False,
603aed2c1bd478c9219d34dcdf5f74f6,2026-05-20 08:59:00.000000000,office-collector,CORP-SRV-FILE01,10.20.181.251,60106,3,Windows Logon Success.,,,authentication,user.emp054,CORP,user.emp054,CORP,,,,,,2.0,Kerberos,False,
63ba8b3484d2f5fd241af4225fee6cb2,2026-05-20 08:59:00.000000000,office-collector,CORP-WKS-0008,10.20.66.51,60106,3,Windows Logon Success.,,,authentication,user.emp025,CORP,user.emp025,CORP,,,,,,2.0,Negotiate,False,
2465fe1f3907415e6321b1805a60e2c9,2026-05-20 09:14:00.000000000,node01,CORP-WKS-0009,10.20.40.3,60106,3,Windows Logon Success.,,,authentication,user.emp058,CORP,user.emp058,CORP,,,,,,2.0,Kerberos,False,
4c35b6a2d4ce420855e42ef187373144,2026-05-20 09:26:00.000000000,node01,CORP-WKS-0002,10.20.104.166,60106,3,Windows Logon Success.,,,authentication,user.emp049,CORP,user.emp049,CORP,,,,,,2.0,Negotiate,False,
6bd66fcbc6fb29fc5a6f3359a07b8a05,2026-05-20 09:33:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp046,CORP,user.emp046,CORP,,,,,,10.0,Negotiate,False,
0cd00b670fdb6f3f72330776ce86a7b9,2026-05-20 09:41:00.000000000,node01,CORP-WKS-0002,10.20.104.166,60106,3,Windows Logon Success.,,,authentication,user.emp005,CORP,user.emp005,CORP,,,,,,10.0,NTLM,False,
115f0b3663222cc7217e136df4cd7c7f,2026-05-20 10:00:00.000000000,node01,CORP-SRV-DB01,10.20.67.67,60106,3,Windows Logon Success.,,,authentication,user.emp030,CORP,user.emp030,CORP,,,,,,3.0,Kerberos,False,
05670a581a8f5d65436152d0bb0a1734,2026-05-20 10:05:00.000000000,office-collector,CORP-SRV-FILE01,10.20.181.251,60106,3,Windows Logon Success.,,,authentication,user.emp019,CORP,user.emp019,CORP,,,,,,2.0,Kerberos,False,
516e82b0096f9ad3456e65d2828a5d8c,2026-05-20 10:06:00.000000000,office-collector,CORP-WKS-0011,10.20.122.18,60106,3,Windows Logon Success.,,,authentication,user.emp045,CORP,user.emp045,CORP,,,,,,2.0,Kerberos,False,
114cbdb67ca8c81247dea65a9f1fa3f8,2026-05-20 10:10:00.000000000,node01,CORP-SRV-DB01,10.20.67.67,60106,3,Windows Logon Success.,,,authentication,user.emp021,CORP,user.emp021,CORP,,,,,,3.0,Negotiate,False,
6714e02afb9573e04f8f04bf5b1c0622,2026-05-20 10:11:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,user.emp018,CORP,user.emp018,CORP,,,,,,10.0,Negotiate,False,
3554697a52bfb8005213143e3fe38d18,2026-05-20 10:12:00.000000000,office-collector,CORP-SRV-FILE01,10.20.181.251,60106,3,Windows Logon Success.,,,authentication,user.emp025,CORP,user.emp025,CORP,,,,,,2.0,Negotiate,False,
2df37af1221fae2c78fa7c0d9a397fca,2026-05-20 10:17:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp021,CORP,user.emp021,CORP,,,,,,2.0,Negotiate,False,
100bede04a2d6d9a110e8447d47923bb,2026-05-20 10:20:00.000000000,office-collector,CORP-WKS-0006,10.20.109.40,60106,3,Windows Logon Success.,,,authentication,user.emp051,CORP,user.emp051,CORP,,,,,,2.0,Negotiate,False,
028f7357960292161b01bb9f5836554f,2026-05-20 10:21:00.000000000,node01,CORP-WKS-0002,10.20.104.166,60106,3,Windows Logon Success.,,,authentication,user.emp003,CORP,user.emp003,CORP,,,,,,3.0,Kerberos,False,
2d2a347a9fe789e255f72109feed5947,2026-05-20 10:27:00.000000000,office-collector,CORP-WKS-0011,10.20.122.18,60106,3,Windows Logon Success.,,,authentication,user.emp042,CORP,user.emp042,CORP,,,,,,3.0,NTLM,False,
3d93396cb5d88af76b5ff4fbd42ca7bc,2026-05-20 10:34:00.000000000,office-collector,CORP-WKS-0007,10.20.133.12,60106,3,Windows Logon Success.,,,authentication,user.emp048,CORP,user.emp048,CORP,,,,,,2.0,Negotiate,False,
14fcdd076f8e83940114ecffa553915c,2026-05-20 10:36:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp032,CORP,user.emp032,CORP,,,,,,2.0,Negotiate,False,
4448c664435eed3414fbc78f7860c17d,2026-05-20 10:37:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp024,CORP,user.emp024,CORP,,,,,,2.0,Negotiate,False,
5cd95fdea597e303148f215a5be4ef16,2026-05-20 10:44:00.000000000,office-collector,CORP-WKS-0007,10.20.133.12,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,admin.jsmith,CORP,admin.jsmith,CORP,whoami.exe /all,C:\Windows\System32\cmd.exe,cmd.exe /c manual recon session,{9105ffdd-6afd-c3fa-036e-a8d18998c3fa},{b8cbc9d7-d45a-ceff-193a-3638655cceff},,,True,manual_recon_chain
665ee77d890e46f5302cc0df9910f5d1,2026-05-20 10:44:58.000000000,office-collector,CORP-WKS-0007,10.20.133.12,92087,5,Account Discovery (net.exe executed),Discovery,T1087,process_creation,admin.jsmith,CORP,admin.jsmith,CORP,net.exe user,C:\Windows\System32\cmd.exe,cmd.exe /c manual recon session,{9105ffdd-6afd-c3fa-036e-a8d18998c3fa},{67ef6b9c-2be0-d841-bd3d-832fe18dd841},,,True,manual_recon_chain
1892973829349ad3791fa5f481a396f2,2026-05-20 10:45:23.000000000,office-collector,CORP-WKS-0007,10.20.133.12,92069,5,Permission Groups Discovery (net.exe executed),Discovery,T1069,process_creation,admin.jsmith,CORP,admin.jsmith,CORP,"net.exe group ""domain admins"" /domain",C:\Windows\System32\cmd.exe,cmd.exe /c manual recon session,{9105ffdd-6afd-c3fa-036e-a8d18998c3fa},{f52249c5-24a2-8367-2451-c06c4e458367},,,True,manual_recon_chain
65bed989633ab761161d2592a7a17ee0,2026-05-20 10:47:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp019,CORP,user.emp019,CORP,,,,,,3.0,Kerberos,False,
20a61395f3f463174b08b11cef66bbe0,2026-05-20 10:49:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp028,CORP,user.emp028,CORP,,,,,,2.0,Kerberos,False,
2493792451bcf7fe3e49525d662c5381,2026-05-20 10:54:00.000000000,office-collector,CORP-LAP-9003,10.20.193.222,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,contractor.temp07,CORP,contractor.temp07,CORP,whoami.exe /all,C:\Windows\System32\cmd.exe,cmd.exe /k,{025270c5-9703-3cb4-4914-be17c1c73cb4},{c660d61a-fcd3-8a15-4b6e-ac5c98398a15},,,True,new_actor
3d6ce95417a08580368440e72bae4403,2026-05-20 10:59:00.000000000,node01,CORP-WKS-0009,10.20.40.3,60106,3,Windows Logon Success.,,,authentication,user.emp015,CORP,user.emp015,CORP,,,,,,2.0,Kerberos,False,
57a6b86e32e7af237768d08f4378f68f,2026-05-20 11:01:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp025,CORP,user.emp025,CORP,,,,,,3.0,Negotiate,False,
3b8b4e56300f989140617c02f5055804,2026-05-20 11:03:00.000000000,office-collector,CORP-SRV-FILE01,10.20.181.251,60106,3,Windows Logon Success.,,,authentication,user.emp023,CORP,user.emp023,CORP,,,,,,2.0,Kerberos,False,
7a682044a944d1f524b8aa367ad1e560,2026-05-20 11:05:00.000000000,office-collector,CORP-WKS-0008,10.20.66.51,60106,3,Windows Logon Success.,,,authentication,user.emp043,CORP,user.emp043,CORP,,,,,,2.0,Kerberos,False,
71a9e5ac25a374cf5bc0ac347aa70b96,2026-05-20 11:11:00.000000000,node01,CORP-WKS-0002,10.20.104.166,60106,3,Windows Logon Success.,,,authentication,user.emp039,CORP,user.emp039,CORP,,,,,,2.0,Negotiate,False,
7fcd5c4ac1a6479437dfc4568dc4b06d,2026-05-20 11:16:00.000000000,node01,CORP-SRV-DB01,10.20.67.67,60106,3,Windows Logon Success.,,,authentication,user.emp049,CORP,user.emp049,CORP,,,,,,2.0,Negotiate,False,
4dae8f9b6807eed9246e3918505a13ae,2026-05-20 11:19:00.000000000,node01,CORP-SRV-DB01,10.20.67.67,60106,3,Windows Logon Success.,,,authentication,user.emp003,CORP,user.emp003,CORP,,,,,,2.0,Kerberos,False,
31ec611c1fc4ec4b045f94f0562eb5f6,2026-05-20 11:22:00.000000000,office-collector,CORP-WKS-0001,10.20.152.221,60106,3,Windows Logon Success.,,,authentication,user.emp003,CORP,user.emp003,CORP,,,,,,2.0,Negotiate,False,
5efb1c9f3d91e51748d996d9bab81de5,2026-05-20 11:25:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp051,CORP,user.emp051,CORP,,,,,,2.0,Negotiate,False,
664dfe17479622f62b8eb63c838f979f,2026-05-20 11:26:00.000000000,node01,CORP-WKS-0002,10.20.104.166,60106,3,Windows Logon Success.,,,authentication,user.emp035,CORP,user.emp035,CORP,,,,,,2.0,Kerberos,False,
1dabc0f4a4bcb30b667a0d83d64ed019,2026-05-20 11:27:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,user.emp057,CORP,user.emp057,CORP,,,,,,2.0,Kerberos,False,
237d7e49497500c9674aa70ceeaba779,2026-05-20 11:28:00.000000000,office-collector,CORP-SRV-FILE01,10.20.181.251,60106,3,Windows Logon Success.,,,authentication,user.emp015,CORP,user.emp015,CORP,,,,,,10.0,Kerberos,False,
3317a20083ab4a4e0f2d4647b8d822ac,2026-05-20 11:38:00.000000000,office-collector,CORP-WKS-0007,10.20.133.12,60106,3,Windows Logon Success.,,,authentication,user.emp021,CORP,user.emp021,CORP,,,,,,2.0,Kerberos,False,
16f633f7f3dd89ea79bbd8bc06096c39,2026-05-20 11:41:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,admin.kwong,CORP,admin.kwong,CORP,,,,,,2.0,Negotiate,False,
690825786dddf9557cd277244080cf6d,2026-05-20 11:47:00.000000000,office-collector,CORP-WKS-0001,10.20.152.221,60106,3,Windows Logon Success.,,,authentication,user.emp008,CORP,user.emp008,CORP,,,,,,2.0,Negotiate,False,
6ea47a0efc4386d7349533baa4af98c6,2026-05-20 11:48:00.000000000,office-collector,CORP-WKS-0011,10.20.122.18,60106,3,Windows Logon Success.,,,authentication,user.emp004,CORP,user.emp004,CORP,,,,,,2.0,Kerberos,False,
32e7ce8a93d71fc75ce87441e2f10074,2026-05-20 11:55:00.000000000,node01,CORP-WKS-0002,10.20.104.166,60106,3,Windows Logon Success.,,,authentication,admin.mgarcia,CORP,admin.mgarcia,CORP,,,,,,10.0,Negotiate,False,
68e9fee9fd1ae17645afb43c953b1b67,2026-05-20 11:59:00.000000000,node01,CORP-WKS-0010,10.20.55.156,60106,3,Windows Logon Success.,,,authentication,user.emp035,CORP,user.emp035,CORP,,,,,,2.0,Negotiate,False,
31c3b88b3c093624417d376800a8d92b,2026-05-20 11:59:00.000000000,node01,CORP-WKS-0009,10.20.40.3,60106,3,Windows Logon Success.,,,authentication,user.emp031,CORP,user.emp031,CORP,,,,,,3.0,Negotiate,False,
150dbb5077de56d506f58a2bf956f2ac,2026-05-20 12:01:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp003,CORP,user.emp003,CORP,,,,,,2.0,Negotiate,False,
6bdbd9f1f5f4ce4b3c7fbfc14cd18154,2026-05-20 12:02:00.000000000,office-collector,CORP-SRV-FILE01,10.20.181.251,60106,3,Windows Logon Success.,,,authentication,user.emp040,CORP,user.emp040,CORP,,,,,,2.0,Negotiate,False,
121854a42c749e290a72f272a86c76bc,2026-05-20 12:03:00.000000000,node01,CORP-WKS-0009,10.20.40.3,60106,3,Windows Logon Success.,,,authentication,user.emp020,CORP,user.emp020,CORP,,,,,,2.0,Negotiate,False,
2bcde33bfa8bde4850e3d76830fb1635,2026-05-20 12:07:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,user.emp004,CORP,user.emp004,CORP,,,,,,10.0,Negotiate,False,
775e8944ef5894844af3e6f5360e7c4a,2026-05-20 12:07:00.000000000,office-collector,CORP-WKS-0011,10.20.122.18,60106,3,Windows Logon Success.,,,authentication,user.emp058,CORP,user.emp058,CORP,,,,,,2.0,Negotiate,False,
37af24cc5fc9701e6b2d22540fec5302,2026-05-20 12:15:00.000000000,node01,CORP-WKS-0002,10.20.104.166,60106,3,Windows Logon Success.,,,authentication,user.emp056,CORP,user.emp056,CORP,,,,,,2.0,Negotiate,False,
53f32460d0ac2e813a2b03a2a78c07b9,2026-05-20 12:16:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp007,CORP,user.emp007,CORP,,,,,,2.0,Kerberos,False,
341fdddb25ddd86939daece44740f38f,2026-05-20 12:29:00.000000000,node01,CORP-WKS-0005,10.20.88.166,60106,3,Windows Logon Success.,,,authentication,user.emp042,CORP,user.emp042,CORP,,,,,,2.0,NTLM,False,
5cfff6ce292afec763598a8f186c1ccf,2026-05-20 12:32:00.000000000,node01,CORP-WKS-0002,10.20.104.166,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,admin.pchen,CORP,admin.pchen,CORP,whoami.exe /all,C:\Windows\System32\cmd.exe,cmd.exe /k,{d3b7768a-aa25-66b8-b487-1e5e243766b8},{3e269d91-79fc-22ad-b412-e44bfcf922ad},,,False,
0d98ac383ec553883a40a46cadb4ae72,2026-05-20 12:32:26.000000000,node01,CORP-WKS-0002,10.20.104.166,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,admin.pchen,CORP,admin.pchen,CORP,systeminfo.exe,C:\Windows\System32\cmd.exe,cmd.exe /k,{d3b7768a-aa25-66b8-b487-1e5e243766b8},{2081e286-7fad-49a7-3ded-92e6aaba49a7},,,False,
06afb4b63db895664614bfe53a302623,2026-05-20 12:39:00.000000000,node01,CORP-WKS-0002,10.20.104.166,60106,3,Windows Logon Success.,,,authentication,admin.pchen,CORP,admin.pchen,CORP,,,,,,2.0,Negotiate,False,
4336232263a00ed5625cbed325719221,2026-05-20 12:45:00.000000000,office-collector,CORP-SRV-FILE01,10.20.181.251,60106,3,Windows Logon Success.,,,authentication,user.emp056,CORP,user.emp056,CORP,,,,,,2.0,Negotiate,False,
53e163d14c4dca9e2a805c022be5d80e,2026-05-20 12:47:00.000000000,node01,CORP-WKS-0010,10.20.55.156,60106,3,Windows Logon Success.,,,authentication,user.emp036,CORP,user.emp036,CORP,,,,,,2.0,Kerberos,False,
29235f4ccc2fc0fc24ae65d3e2ae5dda,2026-05-20 12:48:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp033,CORP,user.emp033,CORP,,,,,,2.0,Negotiate,False,
186a3a46de4660925cdcb1688c9327e8,2026-05-20 12:57:00.000000000,office-collector,CORP-WKS-0007,10.20.133.12,60106,3,Windows Logon Success.,,,authentication,user.emp049,CORP,user.emp049,CORP,,,,,,2.0,Negotiate,False,
19beecce743df0e208f6cf0705442dde,2026-05-20 12:57:00.000000000,node01,CORP-WKS-0002,10.20.104.166,60106,3,Windows Logon Success.,,,authentication,user.emp046,CORP,user.emp046,CORP,,,,,,10.0,Kerberos,False,
67475bd6d455c55065f8240867620bbb,2026-05-20 12:57:00.000000000,office-collector,CORP-WKS-0001,10.20.152.221,60106,3,Windows Logon Success.,,,authentication,user.emp037,CORP,user.emp037,CORP,,,,,,3.0,NTLM,False,
53c8716f76c88aa421ad04425df63c1e,2026-05-20 12:58:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp036,CORP,user.emp036,CORP,,,,,,2.0,Negotiate,False,
5defad3bfabc5d8d26047da11a8b2ae5,2026-05-20 13:01:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,admin.pchen,CORP,admin.pchen,CORP,,,,,,2.0,Negotiate,False,
1036e0d9b998985a0d54d3ec834bdc6b,2026-05-20 13:15:00.000000000,node01,CORP-SRV-DB01,10.20.67.67,60106,3,Windows Logon Success.,,,authentication,user.emp001,CORP,user.emp001,CORP,,,,,,2.0,Kerberos,False,
43028bfb2cad2da22cf734aaa7c387ed,2026-05-20 13:17:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp027,CORP,user.emp027,CORP,,,,,,2.0,NTLM,False,
5201a1010441fec1036d028e0538ba33,2026-05-20 13:20:00.000000000,office-collector,CORP-SRV-FILE01,10.20.181.251,60106,3,Windows Logon Success.,,,authentication,user.emp022,CORP,user.emp022,CORP,,,,,,2.0,Kerberos,False,
0876433587a28aa129db72a7b47ae38e,2026-05-20 13:22:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,user.emp008,CORP,user.emp008,CORP,,,,,,2.0,Kerberos,False,
2c3e1efe869642f7702bfc8cde33a33f,2026-05-20 13:24:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp034,CORP,user.emp034,CORP,,,,,,3.0,Kerberos,False,
1998007e70f6a74c792b8f68867a1031,2026-05-20 13:25:00.000000000,office-collector,CORP-WKS-0001,10.20.152.221,60106,3,Windows Logon Success.,,,authentication,user.emp002,CORP,user.emp002,CORP,,,,,,2.0,Negotiate,False,
1cd8f5956e9f036377a184dd61455e2b,2026-05-20 13:26:00.000000000,office-collector,CORP-WKS-0001,10.20.152.221,60106,3,Windows Logon Success.,,,authentication,user.emp021,CORP,user.emp021,CORP,,,,,,3.0,Negotiate,False,
19560d9814ed1b201df1b852430f19ea,2026-05-20 13:28:00.000000000,office-collector,CORP-WKS-0008,10.20.66.51,60106,3,Windows Logon Success.,,,authentication,user.emp034,CORP,user.emp034,CORP,,,,,,2.0,Negotiate,False,
35052559f58543b30c103669e8a0ed6f,2026-05-20 13:56:00.000000000,node01,CORP-WKS-0002,10.20.104.166,60106,3,Windows Logon Success.,,,authentication,user.emp048,CORP,user.emp048,CORP,,,,,,3.0,Negotiate,False,
1df27c00352e896c7ca788f4310fc9f3,2026-05-20 14:01:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp054,CORP,user.emp054,CORP,,,,,,3.0,Negotiate,False,
1d501c2fff00d6780df704d925f9e742,2026-05-20 14:05:00.000000000,node01,CORP-SRV-DB01,10.20.67.67,60106,3,Windows Logon Success.,,,authentication,user.emp044,CORP,user.emp044,CORP,,,,,,2.0,Negotiate,False,
16b8667e5669bf51110a6464eb45369c,2026-05-20 14:10:00.000000000,node01,CORP-WKS-0009,10.20.40.3,60106,3,Windows Logon Success.,,,authentication,user.emp049,CORP,user.emp049,CORP,,,,,,2.0,Negotiate,False,
14835b27fc9a3c7371daafba91578fc1,2026-05-20 14:14:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,user.emp019,CORP,user.emp019,CORP,,,,,,2.0,Kerberos,False,
1332115e474b594e6b4434a5fa3d82c5,2026-05-20 14:17:00.000000000,office-collector,CORP-SRV-FILE01,10.20.181.251,60106,3,Windows Logon Success.,,,authentication,user.emp023,CORP,user.emp023,CORP,,,,,,2.0,Negotiate,False,
